case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
CONTENT_OPS-079,content_ops,创作者,创作者分层,简单,False,头部级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,992.726,True,1783.441,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creator_status, COUNT(*) AS creator_count FROM creators WHERE creator_level = '头部' GROUP BY creator_status ORDER BY creator_count DESC, creator_status ASC","{'grain': '分组汇总', 'source_tables': ['creators'], 'filters': [{'phrase': '头部级创作者', 'field': 'creators.creator_level', 'operator': '=', 'value': '头部'}], 'metrics': ['creator_count'], 'output_columns': ['creator_status', 'creator_count']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询creators表以获取头部级创作者的状态分布。,,4,0,0,0,
CONTENT_OPS-080,content_ops,创作者,创作者分层,简单,False,请汇总新星级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.16666666666666666,1356.84,True,1639.688,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creator_status, COUNT(*) AS creator_count FROM creators WHERE creator_level = '新星' GROUP BY creator_status ORDER BY creator_count DESC, creator_status ASC","{'grain': '分组汇总', 'source_tables': ['creators'], 'filters': [{'phrase': '新星级创作者', 'field': 'creators.creator_level', 'operator': '=', 'value': '新星'}], 'metrics': ['creator_count'], 'output_columns': ['creator_status', 'creator_count']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询creators表以获取新星级创作者的状态分布。,,5,0,0,0,
CONTENT_OPS-081,content_ops,创作者,创作者画像,简单,False,主营搞笑的创作者粉丝数和质量分；请返回内容分类、创作者数量、平均粉丝数、平均质量分；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.15,934.78,True,1756.378,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(DISTINCT cp.creator_id) AS ""创作者数量"",
  AVG(cp.follower_count) AS ""平均粉丝数"",
  AVG(cp.quality_score) AS ""平均质量分""
FROM creator_profiles cp
JOIN creators c ON cp.creator_id = c.creator_id
JOIN contents co ON c.creator_id = co.creator_id
JOIN content_categories cc ON co.category_id = cc.category_id
WHERE cc.category_name = '搞笑'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['creator_profiles', 'creators', 'contents', 'content_categories'], 'filters': [{'phrase': '主营搞笑', 'field': 'content_categories.category_name', 'operator': '=', 'value': '搞笑'}], 'metrics': ['创作者数量', '平均粉丝数', '平均质量分'], 'output_columns': ['内容分类', '创作者数量', '平均粉丝数', '平均质量分']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-082,content_ops,创作者,创作者画像,简单,False,主营生活的创作者粉丝数和质量分；请返回内容分类、创作者数量、平均粉丝数、平均质量分；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.15,972.645,True,1836.203,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS content_category,
  COUNT(DISTINCT cp.creator_id) AS creator_count,
  AVG(cp.follower_count) AS avg_follower_count,
  AVG(cp.quality_score) AS avg_quality_score
FROM creator_profiles cp
JOIN creators c ON cp.creator_id = c.creator_id
JOIN contents con ON c.creator_id = con.creator_id
JOIN content_categories cc ON con.category_id = cc.category_id
WHERE cc.category_name = '生活'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['creator_profiles', 'creators', 'contents', 'content_categories'], 'filters': [{'phrase': '主营生活', 'field': 'content_categories.category_name', 'operator': '=', 'value': '生活'}], 'metrics': ['创作者数量', '平均粉丝数', '平均质量分'], 'output_columns': ['content_category', 'creator_count', 'avg_follower_count', 'avg_quality_score']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
CONTENT_OPS-083,content_ops,创作者,创作者画像,简单,False,主营美食的创作者粉丝数和质量分；请返回内容分类、创作者数量、平均粉丝数、平均质量分；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.15789473684210525,6971.581,True,1858.99,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS content_category,
  COUNT(DISTINCT cp.creator_id) AS creator_count,
  AVG(cp.follower_count) AS avg_follower_count,
  AVG(cp.quality_score) AS avg_quality_score
FROM creator_profiles cp
JOIN creators c ON cp.creator_id = c.creator_id
JOIN contents cont ON c.creator_id = cont.creator_id
JOIN content_categories cc ON cont.category_id = cc.category_id
WHERE cc.category_name = '美食'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['creator_profiles', 'creators', 'contents', 'content_categories'], 'filters': [{'phrase': '主营美食', 'field': 'content_categories.category_name', 'operator': '=', 'value': '美食'}], 'metrics': ['创作者数量', '平均粉丝数', '平均质量分'], 'output_columns': ['content_category', 'creator_count', 'avg_follower_count', 'avg_quality_score']}",根据查询契约生成并执行只读SQL,,4,1,0,1,
CONTENT_OPS-084,content_ops,创作者,创作者画像,简单,False,主营知识的创作者粉丝数和质量分；请返回内容分类、创作者数量、平均粉丝数、平均质量分；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.15789473684210525,1057.889,True,1805.851,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS content_category,
  COUNT(DISTINCT cp.creator_id) AS creator_count,
  AVG(cp.follower_count) AS avg_follower_count,
  AVG(cp.quality_score) AS avg_quality_score
FROM creator_profiles cp
JOIN creators c ON cp.creator_id = c.creator_id
JOIN contents co ON c.creator_id = co.creator_id
JOIN content_categories cc ON co.category_id = cc.category_id
WHERE cc.category_name = '知识'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['creator_profiles', 'creators', 'contents', 'content_categories'], 'filters': [{'phrase': '主营知识', 'field': 'content_categories.category_name', 'operator': '=', 'value': '知识'}], 'metrics': ['创作者数量', '平均粉丝数', '平均质量分'], 'output_columns': ['content_category', 'creator_count', 'avg_follower_count', 'avg_quality_score']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-085,content_ops,创作者,创作者画像,简单,False,主营体育的创作者粉丝数和质量分；请返回内容分类、创作者数量、平均粉丝数、平均质量分；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.15,8528.621,True,1822.854,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS content_category,
  COUNT(DISTINCT cp.creator_id) AS creator_count,
  AVG(cp.follower_count) AS avg_follower_count,
  AVG(cp.quality_score) AS avg_quality_score
FROM creator_profiles cp
JOIN creators c ON cp.creator_id = c.creator_id
JOIN contents co ON c.creator_id = co.creator_id
JOIN content_categories cc ON co.category_id = cc.category_id
WHERE cc.category_name = '体育'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['creator_profiles', 'creators', 'contents', 'content_categories'], 'filters': [{'phrase': '主营体育', 'field': 'content_categories.category_name', 'operator': '=', 'value': '体育'}], 'metrics': ['创作者数量', '平均粉丝数', '平均质量分'], 'output_columns': ['content_category', 'creator_count', 'avg_follower_count', 'avg_quality_score']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-086,content_ops,创作者,创作者排行,简单,False,2026年8月新星级创作者播放量前10名；请返回创作者名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,1.0,0.2,1006.364,True,1816.293,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.creator_name,
  SUM(cdm.play_count) AS play_count
FROM creator_daily_metrics cdm
JOIN creators c ON cdm.creator_id = c.creator_id
WHERE cdm.metric_date >= '2026-08-01' 
  AND cdm.metric_date < '2026-09-01'
  AND c.creator_level = '新星'
GROUP BY c.creator_name
ORDER BY play_count DESC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['creator_daily_metrics', 'creators'], 'filters': [{'phrase': '2026年8月', 'field': 'creator_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-08-01', '2026-09-01')""}, {'phrase': '新星级创作者', 'field': 'creators.creator_level', 'operator': '=', 'value': '新星'}], 'metrics': ['SUM(play_count)'], 'output_columns': ['creator_name', 'play_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-087,content_ops,创作者,创作者排行,简单,False,2026年8月成长级创作者播放量前10名；请返回创作者名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,1.0,0.2,1028.472,True,1718.056,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.creator_name,
  SUM(cdm.play_count) AS play_count
FROM creator_daily_metrics cdm
JOIN creators c ON cdm.creator_id = c.creator_id
WHERE cdm.metric_date >= '2026-08-01' 
  AND cdm.metric_date < '2026-09-01'
  AND c.creator_level = '成长'
GROUP BY c.creator_name
ORDER BY play_count DESC, c.creator_name ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['creator_daily_metrics', 'creators'], 'filters': [{'phrase': '2026年8月', 'field': 'creator_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-08-01', '2026-09-01')""}, {'phrase': '成长级', 'field': 'creators.creator_level', 'operator': '=', 'value': '成长'}], 'metrics': ['SUM(play_count)'], 'output_columns': ['creator_name', 'play_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-088,content_ops,创作者,创作者排行,简单,False,2026年8月成熟级创作者播放量前10名；请返回创作者名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,1.0,0.2,1107.649,True,1777.002,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  c.creator_name,
  SUM(cdm.play_count) AS play_count
FROM creators c
JOIN creator_daily_metrics cdm ON c.creator_id = cdm.creator_id
WHERE c.creator_level = '成熟'
  AND cdm.metric_date >= '2026-08-01'
  AND cdm.metric_date < '2026-09-01'
GROUP BY c.creator_name
ORDER BY play_count DESC, c.creator_name ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['creators', 'creator_daily_metrics'], 'filters': [{'phrase': '成熟级创作者', 'field': 'creators.creator_level', 'operator': '=', 'value': '成熟'}, {'phrase': '2026年8月', 'field': 'creator_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-08-01', '2026-09-01')""}], 'metrics': ['SUM(creator_daily_metrics.play_count)'], 'output_columns': ['creator_name', 'play_count']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
CONTENT_OPS-089,content_ops,创作者,创作者排行,简单,False,2026年8月头部级创作者播放量前10名；请返回创作者名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,1.0,0.2,1057.07,True,1726.3,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.creator_name,
  SUM(cdm.play_count) AS play_count
FROM creator_daily_metrics cdm
JOIN creators c ON cdm.creator_id = c.creator_id
WHERE cdm.metric_date >= '2026-08-01' 
  AND cdm.metric_date < '2026-09-01'
  AND c.creator_level = '头部'
GROUP BY c.creator_name
ORDER BY play_count DESC, c.creator_name ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['creator_daily_metrics', 'creators'], 'filters': [{'phrase': '2026年8月', 'field': 'creator_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-08-01', '2026-09-01')""}, {'phrase': '头部级创作者', 'field': 'creators.creator_level', 'operator': '=', 'value': '头部'}], 'metrics': ['SUM(play_count)'], 'output_columns': ['creator_name', 'play_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-090,content_ops,创作者,创作者排行,简单,False,请汇总2026年8月新星级创作者播放量前10名；请返回创作者名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,1.0,0.23529411764705882,1105.163,True,1707.257,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.creator_name,
  SUM(cdm.play_count) AS play_count
FROM creator_daily_metrics cdm
JOIN creators c ON cdm.creator_id = c.creator_id
WHERE cdm.metric_date >= '2026-08-01' AND cdm.metric_date < '2026-09-01'
  AND c.creator_level = '新星'
GROUP BY c.creator_name
ORDER BY play_count DESC, c.creator_name ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['creator_daily_metrics', 'creators'], 'filters': [{'phrase': '2026年8月', 'field': 'creator_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-08-01', '2026-09-01')""}, {'phrase': '新星级创作者', 'field': 'creators.creator_level', 'operator': '=', 'value': '新星'}], 'metrics': ['SUM(play_count)'], 'output_columns': ['creator_name', 'play_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-091,content_ops,创作者,创作活跃,简单,False,2026年8月新星级创作者发布内容数前10名；请返回创作者名称、发布内容数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,1.0,0.2,1022.852,True,1747.797,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.creator_name,
  SUM(cdm.published_count) AS published_content_count
FROM creators c
JOIN creator_daily_metrics cdm ON c.creator_id = cdm.creator_id
WHERE c.creator_level = '新星'
  AND cdm.metric_date >= '2026-08-01'
  AND cdm.metric_date < '2026-09-01'
GROUP BY c.creator_name
ORDER BY published_content_count DESC, c.creator_name ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['creators', 'creator_daily_metrics'], 'filters': [{'phrase': '新星级创作者', 'field': 'creators.creator_level', 'operator': '=', 'value': '新星'}, {'phrase': '2026年8月', 'field': 'creator_daily_metrics.metric_date', 'operator': 'range', 'value': ""['2026-08-01', '2026-09-01')""}], 'metrics': ['SUM(published_count)'], 'output_columns': ['creator_name', 'published_content_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
